id,question,answer,prediction,sql,response
nu-774,what is the name of the rider that finished last?,henk van de lagemaat,maurice bolwerk,select rider from T order by pos desc limit 1,"| rider           |
|:----------------|
| maurice bolwerk |"
nu-1118,who finished directly before ukawa?,jeremy mcwilliams,jeremy mcwilliams, select rider from T where row_number = (select row_number from T where rider like '%ukawa%') - 1,"| rider             |
|:------------------|
| jeremy mcwilliams |"
nu-1163,loris capirossi won a total of how many points for coming in first place?,25,25,select points from T where rider like '%loris capirossi%' and pos = 1,"|   points |
|---------:|
|       25 |"
nu-1381,who was the first racer who was more than 20 seconds behind the leader?,franco battaini,loris capirossi,select rider from T where time_retired > '20:00.000' order by row_number asc limit 1,"| rider           |
|:----------------|
| loris capirossi |"
nu-1670,"who had a larger number of points, rossi or janssen?",valentino rossi,loris capirossi,select rider from T where rider like '%rossi%' or rider like '%janssen%' order by points desc limit 1,"| rider           |
|:----------------|
| loris capirossi |"
nu-2263,which of the riders had the most points?,loris capirossi,franco battaini,select rider from T order by points desc limit 1,"| rider           |
|:----------------|
| franco battaini |"
nu-2851,what is the number of racers who retired before the race finished?,4,28,select count(*) from T where time_retired is not null,"|   count(*) |
|-----------:|
|         28 |"
nu-3376,how long did it take arno visscher to complete the race?,39:45.365,+1:40.635,select time_retired from T where rider like '%arno visscher%',"| time_retired   |
|:---------------|
| +1:40.635      |"
nu-4193,what is the number of drivers that drove a vehicle manufactored by yamaha?,7,7,select count(rider) from T where manufacturer like '%yamaha%',"|   count(rider) |
|---------------:|
|              7 |"
nu-17,what's the total number of festivals that occurred in october?,5,8,select count(festival) from T where date like '%oct%',"|   count(festival) |
|------------------:|
|                 8 |"
nu-85,how many festivals was the film shown at?,14,25,select count(festival) from T where festival is not null,"|   count(festival) |
|------------------:|
|                25 |"
nu-344,what was the total number of awards this film won?,4,25,select count(awards) from T where awards != 'none',"|   count(awards) |
|----------------:|
|              25 |"
nu-1362,what festival was the film show at before the fantasia festival?,seattle international film festival,santa barbara international film festival,select festival from T where date < (select date from T where festival like '%fantasia festival%') order by date desc limit 1,"| festival                                  |
|:------------------------------------------|
| santa barbara international film festival |"
nu-1497,what is the total number of festivals in usa.,3,7,select count(festival) from T where location like '%usa%',"|   count(festival) |
|------------------:|
|                 7 |"
nu-2130,how many locations were there for the sitges film festival?,3,1,select count(distinct location) from T where festival like '%sitges%',"|   count(distinct location) |
|---------------------------:|
|                          1 |"
nu-2204,what was the first festival the film was shown at?,santa barbara international film festival,santa barbara international film festival,select festival from T order by date asc limit 1,"| festival                                  |
|:------------------------------------------|
| santa barbara international film festival |"
nu-2319,how many festivals were held before may 21?,1,6,select count(*) from T where date < 'may 21',"|   count(*) |
|-----------:|
|          6 |"
nu-2821,how many festivals were located in the usa?,3,7,select count(festival) from T where location like '%usa%',"|   count(festival) |
|------------------:|
|                 7 |"
nu-3122,santa barbara international film festival and fantastic fest were both in what country?,usa,"santa barbara, california  usa,austin, texas  usa",select distinct location from T where festival like '%santa barbara international film festival%' or festival like '%fantastic fest%',"| location                       |
|:-------------------------------|
| santa barbara, california  usa |
| austin, texas  usa             |"
nu-3418,which festival was the only one held in the uk?,london int. festival of science fiction film,london int. festival of science fiction film,select festival from T where location like '%uk%',"| festival                                     |
|:---------------------------------------------|
| london int. festival of science fiction film |"
nu-4138,name of the festivals that had at least 2 dates.,"santa barbara international film festival,seattle international film festival,fantasia festival,sitges film festival,gwacheon international sf festival,icon tlv,indonesia fantastic film festival,aff","aff,fantasia festival,gwacheon international sf festival,icon tlv,indonesia fantastic film festival,santa barbara international film festival,seattle international film festival,sitges film festival",select festival from T group by festival having count(date) >= 2,"| festival                                  |
|:------------------------------------------|
| aff                                       |
| fantasia festival                         |
| gwacheon international sf festival        |
| icon tlv                                  |
| indonesia fantastic film festival         |
| santa barbara international film festival |
| seattle international film festival       |
| sitges film festival                      |"
nu-19,what is the total number of skoda cars sold in the year 2005?,"492,111",none,select sum(sales) from T where year = 2005 and model like '%skoda%',"| sum(sales)   |
|:-------------|
|              |"
nu-56,total number of cars sold in 2001?,"460,252",225964,select sum(sales) from T where year = 2001,"|   sum(sales) |
|-------------:|
|       225964 |"
nu-314,"what year did skoda begin selling more than 300,000 cars?",1997,2001,select year from T where sales > 300000 limit 1,"|   year |
|-------:|
|   2001 |"
nu-785,how many different models were available for sale?,8,8,select count(distinct model) from T,"|   count(distinct model) |
|------------------------:|
|                       8 |"
nu-1440,is the number on skoda fabia for 1999 more or less than 1000?,less,,select case when sales > 1000 then 'more' else 'less' end as comparison from T where model = 'škoda fabia' and year = 1999,"| comparison   |
|--------------|"
nu-1809,how many 'skoda fabia' cars were sold when it was first introduced?,823,823,select sales from T where model = 'škoda fabia' order by year asc limit 1,"|   sales |
|--------:|
|     823 |"
nu-1813,"is the number for skoda felicia in 1991 above or below 180,000?",below,172000,select sales from T where model like '%felicia%' and year = 1991,"|   sales |
|--------:|
|  172000 |"
nu-1887,what is the number of sales made during 1991?,"172,000",172000,select sales from T where year = 1991,"|   sales |
|--------:|
|  172000 |"
nu-1949,what year had least number for skoda felicia?,2001,2000,select year from T where model = 'škoda felicia' order by sales asc limit 1,"|   year |
|-------:|
|   2000 |"
nu-2570,which was the most sold model in the year of 2000?,škoda octavia,škoda superb,select model from T where year = 2000 order by sales desc limit 1,"| model        |
|:-------------|
| škoda superb |"
