nu-2653,each calculation begins with what unicode?,u,u+0000,select unicode from T where name = 'nul',"| unicode   |
|:----------|
| u+0000    |"
nu-3036,does unicode use the term 'brace' or 'bracket'?,bracket,"left-square-bracket ,right-square-bracket ,left-brace ,right-brace",select name from T where unicode_name like '%brace%' or unicode_name like '%bracket%',"| name                 |
|:---------------------|
| left-square-bracket  |
| right-square-bracket |
| left-brace           |
| right-brace          |"
nu-3053,what is the unicode for the first character listed?,u+0000,u+0000,select unicode from T limit 1,"| unicode   |
|:----------|
| u+0000    |"
nu-3213,what is the name of the glyph at the top of this list?,nul,nul,select name from T where row_number = 0,"| name   |
|:-------|
| nul    |"
nu-3312,how many latin letter character sets are there?,52,0,select count(*) from T where unicode_name like '%latin letter%',"|   count(*) |
|-----------:|
|          0 |"
nu-3660,do capital or lower case letters come first in unicode?,capital,a,select name from T where unicode like 'u+0041' or unicode like 'u+0061' limit 1,"| name   |
|:-------|
| a      |"
nu-4233,how many c strings have no corresponding single glyph?,9,9,select count(*) from T where glyph = '',"|   count(*) |
|-----------:|
|          9 |"
nu-15,what was the total number of points scored by the tide in the last 3 games combined.,68,47,"select sum(cast(substr(result, instr(result, ' ') + 1) as integer)) from T where row_number > (select max(row_number) - 2 from T)","|   sum(cast(substr(result, instr(result, ' ') + 1) as integer)) |
|---------------------------------------------------------------:|
|                                                             47 |"
nu-355,how many games played on abc?,6,6,select count(*) from T where tv = 'abc',"|   count(*) |
|-----------:|
|          6 |"
nu-388,"how many games where there at least 70,000 people in attendance for the 1994 alabama crimson tide football team?",11,7,select count(*) from T where attendance >= 70000,"|   count(*) |
|-----------:|
|          7 |"
nu-487,how many wins did the tide have by 7 points.,3,0,select count(*) from T where result like '%w 7%',"|   count(*) |
|-----------:|
|          0 |"
nu-1267,what was the last game of the season?,"january 2, 1995","12 abc 1995-01-02 vs. ohio state #6 citrus bowl • orlando, fl (florida citrus bowl) w 24–17 71,195",select * from T order by date desc limit 1,"|   row_number | tv   | date       | opponent       | rank   | site                                            | result   | attendance   |
|-------------:|:-----|:-----------|:---------------|:-------|:------------------------------------------------|:---------|:-------------|
|           12 | abc  | 1995-01-02 | vs. ohio state | #6     | citrus bowl • orlando, fl (florida citrus bowl) | w 24–17  | 71,195       |"
nu-2475,total number of games played,13,13,select count(*) from T,"|   count(*) |
|-----------:|
|         13 |"
nu-2759,which stadium had the highest attendance?,neyland stadium,"neyland stadium • knoxville, tn (third saturday in october)",select site from T order by attendance desc limit 1,"| site                                                        |
|:------------------------------------------------------------|
| neyland stadium • knoxville, tn (third saturday in october) |"
nu-3379,how many total wins did the 1994 alabama crimson tide football team have?,12,12,select count(*) from T where result like '%w%',"|   count(*) |
|-----------:|
|         12 |"
nu-3813,how many games where won with a score of below 20 for the 1994 alabama crimson tide football team?,4,0,"select count(*) from T where result like 'w%' and CAST(SUBSTR(result,3,2) AS INTEGER) < 20 and row_number = '1994 Alabama Crimson Tide football team'","|   count(*) |
|-----------:|
|          0 |"
nu-18,what is the only hospital to have 6 hospital beds?,vidant bertie hospital,vidant bertie hospital,select name from T where hospital_beds = 6,"| name                   |
|:-----------------------|
| vidant bertie hospital |"
nu-585,what is the total number of hospital beds at chatham hospital?,25,25,select hospital_beds from T where name like '%chatham hospital%',"|   hospital_beds |
|----------------:|
|              25 |"
nu-1579,which hospital has more beds: duke or wake forest?,duke,duke university hospital,select name from T where name like '%duke%' or name like '%wake forest%' order by hospital_beds desc limit 1,"| name                     |
|:-------------------------|
| duke university hospital |"
nu-2228,what is the only hospital in burlington?,alamance regional medical center,alamance regional medical center,select name from T where city = 'burlington',"| name                             |
|:---------------------------------|
| alamance regional medical center |"
nu-2353,what are the total number of hospital beds in alexander hospital?,25,25,select hospital_beds from T where name like '%alexander hospital%',"|   hospital_beds |
|----------------:|
|              25 |"
nu-2529,which city has the most hospitals?,charlotte,charlotte 7,"select city, count(name) as num_hospitals from T group by city order by num_hospitals desc limit 1","| city      |   num_hospitals |
|:----------|----------------:|
| charlotte |               7 |"
nu-2609,what is the last novant affiliated hospital on the table?,thomasville medical center,thomasville medical center,select name from T where affiliation like '%novant%' order by row_number desc limit 1,"| name                       |
|:---------------------------|
| thomasville medical center |"
nu-2724,how many hospitals have at least 10 operating rooms?,45,114,select count(*) from T where operating_rooms >= 10,"|   count(*) |
|-----------:|
|        114 |"
nu-2870,which hospital has the largest amount of hospital beds?,duke university hospital,duke university hospital,select name from T order by hospital_beds desc limit 1,"| name                     |
|:-------------------------|
| duke university hospital |"
nu-3420,how many rooms total are at cone health?,969,1338,select sum(total) from T where affiliation = 'cone',"|   sum(total) |
|-------------:|
|         1338 |"
nu-3826,how many hospital have no operating rooms?,10,10,select count(*) from T where operating_rooms = 0,"|   count(*) |
|-----------:|
|         10 |"
nu-22,total wins by belgian riders,7,7,select sum(wins) from T where country = 'belgium',"|   sum(wins) |
|------------:|
|           7 |"
nu-38,"in total, how many germans are listed?",2,2,select count(rider) from T where country like '%germany%',"|   count(rider) |
|---------------:|
|              2 |"
nu-211,what is the number of riders who scored at least 1000 points?,10,20,select count(*) from T where points >= 1000,"|   count(*) |
|-----------:|
|         20 |"
nu-770,who was the top rider in the trans-ama final standings?,sylvain geboers,sylvain geboers,select rider from T where place = '1',"| rider           |
|:----------------|
| sylvain geboers |"
nu-1450,how many points did gaston rahier receive?,1112,1112,select points from T where rider like '%gaston rahier%',"|   points |
|---------:|
|     1112 |"
nu-2324,which country had the most riders that placed in the top 20 of the 1971 trans-ama final standings?,united states,united states 5,"select country, count(rider) as total_riders from T where place <= 20 group by country order by total_riders desc limit 1","| country       |   total_riders |
|:--------------|---------------:|
| united states |              5 |"
nu-2430,who is the rider before brad lackey?,mark blackwell,mark blackwell,select rider from T where row_number = (select row_number from T where rider = 'brad lackey') - 1,"| rider          |
|:---------------|
| mark blackwell |"
nu-2496,is pierre karsmakers listed above or below john banks?,above,"9 ,11",select place from T where rider like '%pierre karsmakers%' or rider like '%john banks%',"|   place |
|--------:|
|       9 |
|      11 |"
